"Age","G","GS","GF","CG","IBB","IP","BF","SHO","SV","H","R","ER","BK","WP","score"
-0.412361987294668,-0.933405192632691,-0.686522451351265,-0.0494550208953672,-0.15752083196445,0.363518678153021,-0.995293692604411,-1.01183206189371,-0.154307212841205,-0.349546996130813,-1.04283190264024,-1.17332922525458,-1.12158046640363,-0.397223045095159,0.736567069399158,1.70163149788337
0.162465933255819,1.75679439109987,-0.686522451351265,1.52600566950903,-0.15752083196445,0.363518678153021,-0.0870287723257361,-0.122608242896302,-0.154307212841205,0.0626644704201161,-0.277356000683924,-0.106771111100098,-0.229589643445294,-0.397223045095159,1.59216688736632,-0.0624010737493199
-0.987189907845154,-1.31003313435525,-0.589154647982549,-0.499586646725195,-0.15752083196445,-0.693288502291835,-0.993224752011521,-1.01183206189371,-0.154307212841205,-0.349546996130813,-1.02031790552387,-1.08058504141506,-1.02247037496382,1.73911652463936,-0.974632566535164,-0.475069055453766
-0.699775947569911,-0.664385234259435,-0.589154647982549,-0.161987927352824,-0.15752083196445,0.363518678153021,-0.933225474817713,-0.946150757081401,-0.154307212841205,-0.349546996130813,-0.952775914174787,-0.987840857575542,-0.923360283524,-0.397223045095159,-0.546832657551584,0.266114263201192
0.162465933255819,1.54157842440127,-0.686522451351265,0.850808230764287,-0.15752083196445,0.363518678153021,0.0784864751054575,0.054226039290683,-0.154307212841205,-0.143441262855349,0.0828679531778702,0.217833532338224,0.0181855851542442,-0.397223045095159,-0.119032748568003,-0.277922206154563
0.162465933255819,0.0888706491856827,2.33187945307894,-0.724652459640108,-0.15752083196445,-0.693288502291835,2.33776960254125,2.56022043828338,-0.154307212841205,-0.349546996130813,3.07722956965403,3.09290323136336,3.04104337406861,-0.397223045095159,0.736567069399158,-0.5366670869205
1.02470781408155,-0.574711914801682,-0.686522451351265,-0.0494550208953672,-0.15752083196445,0.0112496180047354,-0.877364078809685,-0.845102595831696,-0.154307212841205,-0.21214317394717,-0.787673268654798,-0.740523034003488,-0.659066706351159,-0.397223045095159,-0.40423268789039,-0.487912934460027
-0.412361987294668,-0.879601200958039,-0.686522451351265,-0.499586646725195,-0.15752083196445,-0.693288502291835,-0.993224752011521,-1.01183206189371,-0.154307212841205,-0.349546996130813,-0.952775914174787,-1.08058504141506,-1.02247037496382,-0.397223045095159,-0.974632566535164,-0.353712987397379
-0.987189907845154,-0.44916926756083,1.35820141939177,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.158473464594,1.10007450822513,-0.154307212841205,-0.349546996130813,1.0734838262978,1.09890327881367,0.959731453832489,-0.397223045095159,-0.546832657551584,0.281279923321145
-0.124948027019424,-1.09481716765664,-0.686522451351265,-0.499586646725195,-0.15752083196445,0.363518678153021,-0.933225474817713,-0.936045940956431,-0.154307212841205,-0.349546996130813,-0.862719925709339,-0.66323621413722,-0.626030009204555,-0.397223045095159,-0.546832657551584,-0.862617746255172
0.162465933255819,-0.431234603669279,1.39065735384801,-0.724652459640108,1.6688693548666,-0.693288502291835,1.18536969230156,1.12870482057922,4.25887907441726,-0.349546996130813,1.11851182053053,0.867042819214868,0.959731453832489,-0.397223045095159,0.166167190754384,-0.0355272591350837
0.162465933255819,-0.825797209283388,-0.686522451351265,-0.387053740267738,-0.15752083196445,-0.693288502291835,-0.951845940153722,-0.976465205456313,-0.154307212841205,-0.349546996130813,-1.04283190264024,-1.0342129494953,-0.972915329243908,-0.397223045095159,-0.974632566535164,0.516428170692354
0.162465933255819,-0.861666537066489,-0.686522451351265,-0.42456470908689,-0.15752083196445,0.0112496180047354,-0.966328524303952,-0.939414212998087,-0.154307212841205,-0.21214317394717,-0.892738588531155,-0.895096673736022,-0.85728688923079,-0.397223045095159,-0.40423268789039,-0.179837753773363
-1.2746038681204,-0.395365275886178,-0.589154647982549,-0.274520833810281,-0.15752083196445,-0.693288502291835,-0.558747227504638,-0.622796641082344,-0.154307212841205,-0.143441262855349,-0.817691931476614,-0.941468765655782,-0.923360283524,-0.397223045095159,-0.546832657551584,0.0189047379924314
-0.699775947569911,0.519302582582893,-0.686522451351265,0.0630778855620897,-0.15752083196445,-0.693288502291835,-0.353922108808536,-0.349966605708139,-0.154307212841205,-0.143441262855349,-0.187300012218475,-0.199515294939618,-0.0809245062855709,-0.397223045095159,-0.546832657551584,-0.478375741181041
1.59953573463204,1.91820636612382,-0.686522451351265,5.35212448906256,-0.15752083196445,2.47713303904273,0.0577970691765583,0.00370195866583025,-0.154307212841205,8.10078806816324,-0.254842003567562,-0.199515294939618,-0.130479552005479,1.73911652463936,-0.546832657551584,0.852255377518812
-0.124948027019424,-1.2562291426806,-0.2970512378764,-0.612119553182651,-0.15752083196445,-0.693288502291835,-0.583574514619317,-0.683425537832167,-0.154307212841205,-0.349546996130813,-0.795177934360252,-0.895096673736022,-0.824250192084185,-0.397223045095159,-0.974632566535164,-0.77298371495307
-0.124948027019424,0.196478632534985,-0.686522451351265,-0.387053740267738,-0.15752083196445,0.363518678153021,-0.540126762168628,-0.627849049144829,-0.154307212841205,-0.143441262855349,-0.862719925709339,-1.17332922525458,-1.12158046640363,-0.397223045095159,-0.974632566535164,1.12702399108982
-1.56201782839564,-0.180149309187573,-0.686522451351265,-0.0494550208953672,-0.15752083196445,0.363518678153021,-0.562885108690418,-0.597534600769917,-0.154307212841205,-0.349546996130813,-0.570037963196631,-0.52411993837794,-0.526919917764739,-0.397223045095159,-0.974632566535164,-0.351737019445431
1.31212177435679,-0.987209184307342,0.384523385704613,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.310474356357847,-0.299442525083286,-0.154307212841205,-0.349546996130813,0.037839958945146,0.0787172565789435,0.166850722313967,-0.397223045095159,-0.974632566535164,-1.00363247212245
-0.412361987294668,0.519302582582893,-0.686522451351265,-0.161987927352824,-0.15752083196445,2.47713303904273,-0.209096267306241,-0.18828954770861,-0.154307212841205,-0.349546996130813,0.105381950294232,-0.106771111100098,-0.180034597725386,-0.397223045095159,-0.119032748568003,-0.701917954931897
-1.2746038681204,2.56385426621964,-0.686522451351265,6.8150522730095,-0.15752083196445,1.42032585859788,0.227450197793532,0.0592784473531683,-0.154307212841205,8.30689380143871,-0.299869997800286,-0.52411993837794,-0.774695146364277,-0.397223045095159,0.736567069399158,2.26854146956462
